,F1,F2,F3,F4,F5,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target,F6_Europe,F6_Rest,F6_UK,F6_USA
512,16.32,-397.41,-10.21,3808.2,2,3.26,-17.4,-222.36,-1311.16,-112.99,6,6,5.25,3199.68,40.42,395.31069863245824,0,0,1,0
513,9.51,-355.89,-8.42,4053.06,2,0.85,-26.94,-282.68,-1242.54,-138.01,18,10,27.96,12574.83,0.02,1630.0275915710029,0,1,0,0
514,6.97,-214.47,-8.76,2956.77,1,3.24,-26.2,-234.88,368.56,-154.69,15,8,6.69,1124.01,1.54,1054.4062714986665,0,0,0,1
515,5.5,-441.21,-9.51,2769.24,0,1.65,-18.96,-383.52,-1371.2,-140.51,15,8,16.53,-8730.72,1.82,1635.5451083944354,1,0,0,0
516,15.95,-191.19,-8.77,2809.83,4,0.66,-17.72,-261.58,-1576.4,-288.27,18,2,23.28,-60.18,1.08,1026.0288772395618,1,0,0,0
517,11.74,-213.72,-10.18,3122.85,4,6.85,-22.48,-185.86,-1529.74,-90.78,3,0,10.14,5631.84,1.5,919.0805233292177,1,0,0,0
518,9.96,-432.96,-3.26,2519.58,3,5.59,-19.4,-169.58,-790.3,-282.3,9,10,2.76,5822.16,0.02,1444.4998187771498,1,0,0,0
519,7.6,-93.3,-8.1,2928.27,2,5.28,-21.78,-152.12,-1019.32,-145.92,15,14,23.52,1846.68,1.74,83.18999438963407,0,0,1,0
520,8.22,-410.85,-4.22,3273.96,1,5.28,-20.22,-108.14,-754.98,-148.1,18,8,20.79,7339.11,18.26,3847.8310884877565,0,0,0,1
521,15.25,-501.15,-6.95,2178.18,0,2.2,-17.78,-180.14,-1297.2,-203.77,18,10,32.94,15556.83,9.96,3431.7741650455127,0,0,0,1
522,17.16,-194.43,-10.54,1694.94,2,5.25,-32.58,-174.96,-1721.74,-161.42,24,6,8.46,10472.61,54.02,296.5991280875864,0,0,0,1
523,9.12,-389.73,-7.47,2162.79,3,4.17,-22.16,-240.06,-1222.38,-197.26,9,10,5.07,9614.31,6.4,87.22533453586804,0,0,0,1
524,12.3,-367.2,-7.72,2550.6,3,2.71,-14.56,-177.46,-840.64,-169.74,6,8,2.97,-11016.24,3132.54,-23.6972556813154,1,0,0,0
525,9.34,-279.45,-2.71,3387.12,1,8.22,-17.74,-183.22,-1021.46,-156.87,15,6,5.58,1331.7,2.06,1364.4475823113755,0,1,0,0
526,13.73,-356.16,-9.54,1935.0,2,5.82,-18.8,-213.5,-902.24,-141.62,15,12,5.94,1561.56,2.56,432.8544337705085,1,0,0,0
527,9.41,-416.25,-9.2,3061.95,0,3.49,-19.9,-219.86,-1779.72,-147.71,24,10,11.43,4147.44,9.82,1909.9539055894506,1,0,0,0
528,15.42,-391.77,-7.72,2455.35,1,1.09,-24.82,-220.96,-1154.9,-22.86,18,6,9.15,-7411.56,5.24,991.9698371667465,1,0,0,0
529,12.46,-390.33,-7.01,3837.57,3,4.23,-11.16,-187.38,-648.78,-195.55,9,4,1.05,-18778.53,1.68,2325.3740009740427,1,0,0,0
530,7.14,-332.82,-4.18,3517.74,1,3.45,-15.78,-229.02,-1495.08,-93.19,3,18,8.1,18552.06,0.62,-30.191996973701826,0,0,0,1
531,13.63,-312.93,-4.11,2066.28,0,10.35,-16.64,-71.94,-709.46,-147.94,9,8,3.45,14960.52,0.04,1392.273622936003,0,0,0,1
532,11.74,-313.98,0.14,2496.75,2,5.39,-33.54,-239.34,-1319.6,-108.57,6,14,10.98,6683.19,26.9,22.966268438286207,0,0,1,0
533,9.81,-356.79,-8.71,2106.48,2,0.39,-16.52,-223.78,105.58,-87.15,24,16,22.77,-12469.95,2.18,2127.4402395362963,0,0,0,1
534,13.07,-322.8,-11.47,4549.26,3,6.18,-21.08,-330.94,-1453.54,-161.05,6,8,5.25,9305.49,0.14,869.7656024614589,0,1,0,0
535,8.77,-362.67,-10.74,3059.67,1,8.43,-18.98,-222.26,-864.62,-167.77,9,8,21.09,22035.87,8.3,2719.841647534167,1,0,0,0
536,13.15,-36.45,-6.17,2691.0,3,2.4,-13.76,-237.9,-747.34,-108.5,12,8,14.43,-8693.4,10.26,-2.715870765247182,0,1,0,0
537,13.02,-308.94,-7.09,3519.36,1,7.26,-22.32,-188.06,-1371.06,-173.86,6,8,18.0,5129.94,0.86,2142.3410694724266,1,0,0,0
538,5.71,-465.78,-3.56,2470.23,2,2.05,-20.48,-224.7,-1651.72,-154.96,21,10,6.33,1776.66,216.28,1304.8497019871108,0,0,0,1
539,13.33,-380.46,-8.31,2125.29,0,2.96,-24.16,-254.58,-1110.34,-122.62,9,12,16.92,26955.99,0.0,215.24919242684467,0,1,0,0
540,7.47,-325.2,-5.21,2106.48,0,1.16,-20.1,-229.66,-580.96,-156.73,6,6,15.9,403.17,0.0,208.6150150232222,0,1,0,0
541,9.86,-480.21,-3.8,2758.8,0,9.99,-22.22,-316.74,-810.88,-63.82,6,12,2.91,-2960.01,9.06,1518.878150092632,0,1,0,0
542,3.98,-118.86,-4.13,1413.21,4,2.75,-21.66,-247.56,-1814.4,-164.89,15,6,7.32,3130.08,2569.34,-40.54382478003511,0,0,1,0
543,10.89,-388.17,-3.46,1918.44,1,4.0,-21.92,-131.98,-1320.6,-102.25,15,0,3.27,9342.12,0.06,523.1446882629951,0,0,1,0
544,6.48,-260.58,-13.1,2547.15,1,3.79,-25.9,-225.92,-782.52,-70.75,12,8,1.65,-8153.82,0.38,245.6919478592523,0,0,0,1
545,12.21,-331.68,-1.94,3165.09,4,2.53,-19.54,-158.9,-1651.36,-156.03,18,8,10.5,627.12,13.68,818.9505160072548,0,1,0,0
546,11.14,-220.05,-9.44,-218.01,0,0.77,-28.6,-188.32,-997.94,-86.2,9,8,8.49,7302.99,8.5,-40.543824780053384,0,0,1,0
547,9.39,-405.87,-4.43,3030.36,3,5.56,-20.06,-235.6,-1829.2,-135.71,24,6,18.9,8879.4,0.12,3872.897896105776,0,0,0,1
548,9.11,-263.67,-3.99,1773.81,0,1.31,-19.6,-123.06,-1385.16,-168.06,12,2,8.04,2227.71,6.12,-40.542919096166116,1,0,0,0
549,12.79,-339.03,-10.84,2849.16,4,2.79,-12.0,-232.12,-1124.84,-154.39,18,6,3.6,1051.35,258.0,1212.3576531481733,0,0,0,1
550,9.6,-223.05,-8.12,2491.65,3,4.01,-20.52,-313.18,-1177.62,-147.95,15,12,18.48,16304.49,0.1,63.90025141407877,1,0,0,0
551,13.17,-258.93,-8.15,4508.28,0,3.3,-20.92,-228.72,-2309.86,-148.67,15,6,2.55,12133.11,7.04,165.99402941451115,1,0,0,0
552,12.65,-254.16,-8.33,3038.88,4,0.38,-19.88,-192.62,-2083.48,-149.02,18,6,6.09,13449.0,1.52,-50.977018919941585,0,1,0,0
553,12.41,-279.87,-3.6,2379.75,0,0.41,-19.7,-284.2,-1426.74,-176.71,6,4,43.05,9068.67,0.12,438.2733193428417,0,0,1,0
554,9.22,-405.78,-4.31,3435.45,1,1.28,3.24,-217.08,-1967.44,-144.74,9,12,7.2,-4502.43,26.28,111.80397951745532,0,0,0,1
555,9.49,-280.89,-1.43,2992.08,1,0.87,-16.4,-197.88,-1945.0,-169.26,9,10,5.64,20863.92,5.74,-40.54382478002286,0,0,1,0
556,11.32,-277.05,-10.14,2740.08,3,4.52,-20.46,-215.32,-1070.12,-184.72,12,2,4.74,11313.21,25.78,797.210518790713,0,0,0,1
557,14.48,-415.98,-8.07,2758.83,3,1.84,-14.84,-294.34,-1002.6,-191.11,9,0,3.66,16145.4,0.02,1189.1837296559656,0,1,0,0
558,7.12,-402.96,-5.79,4313.7,1,3.21,-25.76,-174.36,-655.34,-144.24,21,10,8.52,10161.87,44.96,965.0175256112342,0,0,1,0
559,12.37,-275.04,-6.22,3359.22,1,2.37,-14.5,-148.32,-1530.16,-97.25,9,10,12.0,9140.88,0.04,-5.4206618270578915,0,1,0,0
560,7.4,-250.23,-2.39,5082.51,0,3.13,-13.64,-187.2,-1247.22,-68.97,9,12,5.97,11530.41,29.98,157.2680591845874,0,0,1,0
561,11.13,-285.54,-10.89,2539.32,0,1.81,-24.58,-227.42,-2201.06,-20.58,24,8,6.18,-8811.78,3.06,-25.32990961869141,0,1,0,0
562,5.38,-265.98,-5.43,3207.18,2,6.59,-26.16,-145.16,-2085.02,-154.3,15,4,18.48,5240.22,634.24,2713.43735985776,0,0,0,1
563,14.82,-452.49,-3.38,3995.7,0,2.32,-10.62,-151.0,-2227.36,-213.66,12,8,13.26,15412.89,7.68,483.65467400144695,0,0,1,0
564,3.05,-259.35,-9.59,2333.49,4,8.69,-30.42,-256.46,167.8,-171.34,9,8,6.81,7038.27,0.2,1519.4124343410638,1,0,0,0
565,7.73,-348.54,-12.82,1850.79,1,1.49,-19.12,-226.74,-1294.26,-206.53,15,8,13.53,6391.62,0.0,106.4502625130731,0,1,0,0
566,10.59,-432.36,-5.85,1757.49,4,8.96,-16.94,-252.86,-1517.46,-89.55,12,4,9.21,29992.68,12.64,3147.7740000129993,0,0,0,1
567,13.85,-459.87,-12.09,3368.07,4,1.44,-15.6,-112.5,-1073.3,-164.59,6,12,13.35,9664.83,1.26,1329.8110782122717,1,0,0,0
568,18.35,-360.39,-7.11,2540.82,4,3.11,-28.42,-356.52,-1769.12,-162.98,3,6,9.78,-9245.4,5.54,204.90542655315699,0,1,0,0
569,17.2,-187.32,-12.39,2248.32,1,2.67,-17.98,-254.02,-1752.92,-146.27,9,4,14.64,20599.86,2.52,-40.54382462635611,0,0,1,0
570,9.36,-337.86,-8.97,1541.58,0,5.68,-27.1,-226.76,-1084.62,-195.78,3,6,13.02,4804.59,5.52,86.04316923468814,0,1,0,0
571,8.13,-532.23,-11.32,2812.5,2,2.82,-17.34,-264.28,-677.5,-114.92,15,8,28.89,5721.48,5.7,2277.485783567939,0,0,1,0
572,6.94,-470.55,-6.95,1817.43,0,1.64,-13.28,-153.48,-1445.48,-177.78,9,16,15.51,6738.69,1.38,29.46566457547793,0,1,0,0
573,9.79,-226.26,-11.13,2722.89,2,1.47,-26.8,-226.46,-1717.5,-225.72,9,8,18.57,532.95,2.04,16.88538923292318,0,1,0,0
574,13.96,-469.35,-8.22,2010.9,3,10.43,-19.44,-130.46,-149.7,-178.07,9,2,7.95,11532.39,117.58,2843.3175266998815,1,0,0,0
575,11.27,-335.4,-5.41,3114.78,4,4.06,-23.32,-289.78,-1165.06,-218.27,9,10,5.13,18887.19,11.0,135.16830094191073,0,0,1,0
576,11.31,-352.47,-6.13,2684.04,1,4.05,-13.1,-130.12,-2158.02,-137.1,21,6,5.73,37542.06,5429.54,498.85056026092235,0,1,0,0
577,9.86,-312.39,-6.37,1844.07,1,1.46,-19.66,-90.74,-1738.88,-151.61,18,8,2.34,13726.89,0.02,-40.543824740878236,0,0,1,0
578,12.35,-331.26,-7.22,1763.1,3,2.34,-15.48,-169.64,-980.52,-172.61,24,12,8.34,-68746.65,6.1,1050.46614410448,0,0,0,1
579,9.38,-441.39,-4.02,1533.24,4,6.48,-23.14,-234.76,-2773.96,-175.07,12,8,26.01,7551.9,2.3,2107.642814375507,0,0,0,1
580,11.48,-289.35,-12.89,3342.24,1,1.63,-15.6,-146.58,-1204.4,-109.17,21,6,35.79,20541.45,6.7,2188.5176598312937,0,1,0,0
581,11.36,-284.1,-10.6,2999.94,3,5.05,-1.62,-272.78,-515.12,-232.72,15,8,13.29,-41099.13,20.48,2677.22539915396,0,0,0,1
582,14.84,-549.72,-10.7,2241.57,2,1.51,-13.42,-219.84,-1710.06,-154.86,12,2,24.39,6645.57,52.8,2917.7399763631556,1,0,0,0
583,10.47,-234.63,-7.38,4081.74,1,4.19,-20.1,-195.86,-67.82,-123.0,0,4,6.66,10109.25,1.56,1471.523360440368,0,0,0,1
584,11.94,-253.8,-5.78,1933.08,4,1.04,-26.58,-120.24,-1095.68,-155.59,15,2,25.68,13823.7,2.8,894.2393622744843,0,1,0,0
585,10.42,-354.06,-8.62,4250.88,2,2.59,-23.7,-245.74,-949.32,-151.78,18,12,12.87,12803.67,40.12,2028.3646471473048,1,0,0,0
586,11.21,-378.12,-9.61,3566.79,2,4.22,-18.7,-228.14,-1588.78,-162.46,24,6,1.77,-476.7,59.14,642.8366508463865,0,0,1,0
587,8.75,-268.02,-10.99,2853.24,4,6.91,-26.22,-267.82,-1588.74,-142.75,15,4,8.31,-3113.46,14.62,1293.8818817915808,1,0,0,0
588,9.89,-423.03,-5.56,1247.4,3,1.26,-22.3,-235.54,-1205.86,-336.88,12,10,3.18,13774.32,472.22,112.80592296226114,1,0,0,0
589,7.41,-307.44,-5.11,2404.65,2,3.05,-19.32,-225.04,-301.52,-206.08,18,6,4.68,4450.08,0.14,993.0936541700472,0,1,0,0
590,14.72,-254.67,-7.41,1080.54,3,0.9,-12.16,-108.5,-1552.44,-191.13,18,10,4.32,243.6,0.02,-40.543824489739904,1,0,0,0
591,12.58,-260.76,-7.29,4053.54,0,4.44,-17.78,-245.78,-1793.92,-190.84,9,12,30.18,-7024.35,0.62,1378.470386296123,1,0,0,0
592,9.13,-237.81,-7.67,-45.39,4,1.37,-14.3,-263.48,-2750.82,-168.82,15,12,21.81,20647.2,5.56,-40.5433184815456,0,0,0,1
593,10.91,-317.82,-11.54,4062.03,2,8.98,-9.02,-154.18,-465.1,-155.61,0,6,18.09,-4.47,18.14,2126.5747640321124,0,1,0,0
594,5.36,-315.36,-13.31,2101.86,0,1.7,-12.24,-192.3,-1412.6,-163.27,3,10,12.0,5759.79,2.32,-40.543810030995495,0,1,0,0
595,12.56,-312.03,-8.39,2001.24,3,4.57,-23.1,-194.1,-1092.74,-117.98,18,8,7.5,-20859.72,0.32,671.42747778674,0,0,0,1
596,9.48,-430.05,-7.46,2281.59,4,2.59,-22.7,-215.98,-259.12,-181.34,9,6,14.25,11847.24,0.36,2441.417790247186,1,0,0,0
597,7.42,-367.47,-2.45,2613.39,2,8.57,-17.54,-282.78,-1944.94,-125.75,6,4,4.05,1913.58,0.48,362.39647329652615,0,0,1,0
598,14.22,-441.24,-4.88,2897.61,1,6.06,-18.34,-189.78,-171.66,-119.99,18,10,25.44,-9793.98,0.04,2913.4470158954464,0,1,0,0
599,4.52,-312.15,-10.57,2466.72,2,4.03,-20.54,-241.68,-1929.14,-146.69,9,16,9.48,2995.77,0.08,-40.54373601776937,1,0,0,0
600,13.48,-270.57,1.01,1409.19,0,6.46,-13.16,-163.7,-2339.84,-141.43,12,10,10.5,12488.91,1.22,-34.43276116787613,0,0,1,0
601,8.61,-284.7,-8.5,4076.13,4,2.15,-16.38,-170.06,-834.36,-139.16,9,8,13.29,15757.23,0.0,1004.4061345844349,1,0,0,0
602,12.17,-343.59,-7.95,1890.48,3,4.01,0.78,-206.46,-446.06,-210.93,6,10,10.95,10484.34,17392.78,686.7074856004712,1,0,0,0
603,7.61,-379.62,-9.09,3918.78,3,4.54,-43.18,-211.24,-1973.86,-196.61,15,8,28.65,11009.34,1.44,2905.810098179581,1,0,0,0
604,9.37,-281.13,-3.23,3521.07,3,1.71,-10.7,-143.66,-1174.46,-188.37,6,4,8.88,5682.33,14.06,504.1298502597876,0,1,0,0
605,8.1,-323.55,-9.48,3459.48,3,16.42,-19.22,-242.7,-428.86,-218.36,6,6,3.75,3170.58,32.26,2280.2423055275844,0,0,1,0
606,5.75,-366.63,-4.54,3508.8,3,3.44,-17.38,-133.7,-2258.78,-154.03,6,14,2.79,9031.59,40.98,17.21761072414798,0,0,1,0
607,10.7,-312.72,-8.8,1825.11,1,1.47,-21.1,-173.78,-1064.34,-155.22,18,2,20.97,17927.88,69.94,1805.41294438295,0,0,0,1
608,5.46,-173.25,-0.96,3185.97,0,5.23,-21.3,-138.56,-801.22,-143.23,3,12,14.49,26521.2,22.54,130.93688027660778,0,0,0,1
609,10.45,-441.0,-10.32,1582.44,3,4.47,-18.48,-284.36,-670.6,-133.91,21,10,6.06,7863.21,54.98,2094.39622819486,0,0,0,1
610,10.51,-442.56,-2.67,3123.24,4,4.01,-20.14,-181.52,-860.52,-126.79,6,4,16.05,-1727.52,264.22,2864.901906272526,1,0,0,0
611,4.95,-459.27,-9.76,1916.07,1,2.91,-34.18,-260.86,-1945.7,-171.99,12,12,15.24,10209.06,0.14,329.570465328545,1,0,0,0
612,11.62,-490.2,-4.12,2048.7,1,1.61,-23.78,-227.4,-1077.46,-144.61,18,14,4.98,10825.53,65.84,510.24160771533894,0,0,0,1
613,11.25,-415.65,-2.61,3776.31,1,17.61,-40.02,-281.0,304.76,-258.42,9,8,3.09,-10198.17,0.02,3123.6174074679047,0,0,1,0
614,6.0,-337.29,-6.87,3978.24,0,5.23,-25.1,-258.14,-2247.16,-171.15,6,16,18.57,31461.18,0.1,172.29475499816107,0,0,0,1
615,11.0,-278.22,-1.97,4502.94,0,4.02,-8.48,-298.14,-2628.38,-235.64,6,4,4.89,22282.44,0.54,350.5437334974338,0,1,0,0
616,12.82,-375.72,-7.32,3438.39,3,1.91,-15.94,-187.86,-505.4,-131.99,9,6,48.96,15031.95,16.36,2827.190102518208,0,0,1,0
617,8.36,-322.98,-6.34,3253.68,4,2.41,-33.16,-239.1,-2067.0,-73.35,3,6,36.96,29103.24,0.72,705.294952617904,0,0,1,0
618,13.56,-300.03,-4.31,1972.86,1,2.1,-16.1,-313.92,-916.3,-186.51,18,0,5.76,7089.93,1.9,584.4092050002043,1,0,0,0
619,10.71,-151.68,-7.97,1327.65,1,2.16,-15.08,-183.82,-1918.04,-175.19,9,10,2.79,-10299.54,30.54,-40.543824780053384,0,0,1,0
620,8.03,-320.04,-9.8,622.44,1,4.66,-17.78,-314.84,-1103.46,-139.49,9,6,17.4,15648.69,0.16,73.6418267515465,0,0,1,0
621,14.66,-252.45,-7.92,2803.59,0,6.69,-20.12,-276.48,-1465.58,-178.23,18,6,11.88,-10310.34,26.76,830.5264292433008,0,1,0,0
622,6.3,-214.35,-2.38,3532.56,4,7.23,-22.3,-238.48,-1292.0,-91.08,18,10,9.72,14260.47,9.34,774.5467234301183,0,1,0,0
623,10.89,-335.58,-7.59,1688.04,4,5.88,-23.72,-293.8,-1257.96,-87.98,15,8,5.16,9142.74,4.24,526.1834314415071,0,0,0,1
624,7.64,-305.94,-2.09,3157.02,1,0.43,-35.36,-235.36,-1295.3,-209.47,3,10,7.29,-3570.78,0.18,-40.54381958776466,0,0,1,0
625,13.81,-581.49,-7.01,3027.9,1,0.79,-26.26,-208.78,-1682.82,-161.79,6,12,10.08,12943.92,1.9,1180.0091463036474,0,0,0,1
626,5.89,-484.05,-8.09,1854.3,3,3.87,-24.9,-194.16,68.1,-193.91,21,8,7.71,4511.73,0.12,3653.698128430759,0,0,0,1
627,10.08,-56.58,-9.38,961.47,3,6.37,-34.76,-219.04,-396.76,-164.75,9,0,4.05,19249.71,1.58,-24.823841272280504,0,0,1,0
628,16.08,-328.86,-1.57,4116.78,1,3.56,-30.52,-255.72,-975.9,-158.67,12,10,18.09,9558.93,0.88,1390.764429203765,0,1,0,0
629,9.72,-259.71,-4.14,3074.31,4,7.12,-2.56,-175.6,-2045.24,-139.27,24,12,18.42,3945.84,1.58,558.6433021610563,0,0,1,0
630,6.43,-318.72,-3.64,2644.98,2,0.18,-24.5,-186.6,-1726.36,-56.2,12,12,14.19,836.43,0.02,121.95763604541169,0,0,0,1
631,8.06,-200.7,-7.07,3004.65,0,1.37,-23.86,-203.86,-951.12,-172.08,15,10,6.15,7271.64,149.0,20.475505584987395,0,0,0,1
632,9.6,-289.95,-6.22,3400.14,4,8.04,-27.98,-279.06,-2833.06,-40.1,18,10,5.25,57877.2,0.16,733.7388761160371,0,1,0,0
633,9.93,-442.29,-16.23,3887.55,2,7.48,-6.04,-203.1,-877.08,-215.19,9,10,49.59,15479.82,14.16,3326.9211695476965,1,0,0,0
634,10.11,-534.3,-10.69,3881.94,3,5.56,-12.76,-259.48,-1463.92,-187.55,6,12,19.35,18016.2,0.08,2146.499681011496,0,1,0,0
635,9.78,-312.66,-3.84,3160.62,1,2.41,-10.38,-91.26,-1007.66,-157.41,3,2,3.15,6943.68,0.02,381.73419837085436,0,1,0,0
636,12.73,-518.07,-8.15,3120.75,0,4.86,-11.2,-238.66,-1385.8,-177.49,18,4,20.52,18941.19,1.78,2043.3420011517428,0,0,1,0
637,12.14,-367.26,-8.14,1592.07,1,2.33,-18.56,-208.48,-1129.84,-176.19,12,4,3.99,11482.56,0.54,29.654127470724617,0,0,1,0
638,9.3,-592.41,-5.13,2807.7,4,4.07,-21.0,-164.72,-664.62,-142.99,12,8,10.2,-1625.7,0.14,2942.704499718355,1,0,0,0
639,10.42,-204.36,-6.03,3505.02,4,1.39,-18.42,-198.86,-546.0,-157.78,12,4,6.81,8163.06,0.08,266.91684923920326,0,0,1,0
640,15.15,-303.93,-4.81,4660.14,1,3.92,-17.48,-209.18,163.24,-144.47,9,8,3.09,10773.48,22.16,808.2895399402847,0,0,1,0
641,12.51,-270.03,-10.03,3176.88,3,1.93,-26.92,-196.2,-344.96,-173.19,18,10,10.74,10971.57,3.28,1382.9376456810128,0,0,0,1
642,8.48,-425.55,-9.75,2008.74,2,6.55,-22.28,-75.54,-1111.96,-93.44,6,6,18.06,18818.46,70.46,2453.832246245735,1,0,0,0
643,10.15,-474.66,-5.67,1358.19,3,3.47,-10.38,-258.76,-1172.08,-197.21,21,8,3.45,4362.0,6.88,464.78470432991827,0,0,1,0
644,12.32,-329.34,-12.28,3307.74,2,0.5,-15.22,-235.6,-782.9,-106.68,15,10,9.81,26165.58,53.7,102.67574851257207,0,0,1,0
645,13.67,-432.24,-4.55,2133.15,3,2.6,-20.88,-222.98,-837.4,-156.93,3,4,13.62,17878.62,1.34,1767.1669713955089,0,0,0,1
646,13.13,-256.68,-7.83,4648.44,4,1.25,-13.72,-220.06,-999.42,-178.43,12,6,13.29,-4422.36,24.58,679.7836695481834,0,0,1,0
647,8.62,-189.12,-13.34,2355.84,2,9.44,-23.44,-208.36,-2359.98,-187.12,15,6,10.71,9676.65,5.92,363.7297246151937,1,0,0,0
648,11.81,-222.54,-0.03,2140.35,0,3.82,-12.58,-204.88,-2527.9,-105.27,9,10,0.63,-5665.62,0.06,-40.543824780053384,1,0,0,0
649,7.95,-383.22,-4.9,1902.6,1,3.58,-24.44,-185.88,-1542.64,-225.54,18,12,22.83,32064.09,0.02,1131.5233289611047,1,0,0,0
650,11.18,-211.92,-3.2,2342.55,4,1.61,-26.7,-228.0,-1367.86,-227.02,12,10,18.93,13549.83,220.26,14.03735609930785,0,0,1,0
651,10.03,-375.42,0.43,3025.71,2,0.73,-11.76,-220.92,-1129.2,-82.53,18,2,24.0,14103.18,7.84,1182.4912800438842,0,0,1,0
652,12.79,-246.3,-6.38,3429.81,3,2.51,-34.12,-193.64,-668.9,-161.14,9,6,13.98,-18174.3,0.0,718.6936611271545,0,1,0,0
653,10.77,-333.69,-2.45,2672.34,4,4.28,-19.18,-230.04,-1799.56,-178.6,9,4,23.61,47810.52,0.28,2340.614579622919,0,0,0,1
654,8.04,-297.9,-11.59,1749.12,2,2.2,-12.6,-145.42,-390.18,-194.51,21,8,9.96,8129.7,1.96,645.0733124018328,1,0,0,0
655,10.65,-325.8,-10.54,2470.53,3,6.31,-24.08,-116.26,-805.0,-125.69,12,14,7.29,-692.22,44.9,658.4373346753677,0,0,0,1
656,9.39,-358.47,-14.03,2955.75,3,2.5,-6.26,-232.92,-942.72,-175.29,3,14,22.14,9927.27,0.0,166.19775897568917,0,0,1,0
657,9.27,-276.24,-1.95,3508.11,1,0.18,-16.7,-156.78,-1977.3,-166.11,27,4,15.03,16133.4,0.76,1007.9340066962296,1,0,0,0
658,5.03,-321.66,-1.92,2451.0,3,0.84,-20.72,-220.3,-2071.82,-160.69,15,4,21.99,8705.34,10.14,335.73958699171726,1,0,0,0
659,8.38,-204.72,-6.34,2255.97,0,4.57,-20.5,-153.78,-2475.74,-125.56,15,10,11.97,-13535.01,0.08,-40.543824780751656,0,1,0,0
660,4.53,-301.2,-8.27,3277.53,2,5.52,-10.76,-115.48,-1289.86,-133.94,18,6,9.81,2371.8,0.3,2320.2146321785035,0,0,0,1
661,12.45,-201.27,-12.41,2836.41,1,2.99,-25.36,-227.98,-644.54,-137.95,15,10,8.46,1668.48,53.12,-14.269139260619845,1,0,0,0
662,14.26,-433.77,-3.61,3802.89,0,6.79,-16.0,-179.28,-2313.7,-181.42,12,12,17.91,-6389.43,2114.52,2754.329860346567,0,0,0,1
663,8.46,-361.11,-7.0,3431.22,4,3.41,-20.96,-210.6,-641.06,-150.06,9,8,7.08,9528.36,10.68,1059.9459918712955,0,1,0,0
664,6.9,-472.29,-2.77,3293.13,3,6.45,-24.1,-181.06,-999.76,-155.21,33,8,32.46,7126.95,0.2,3784.6292966648034,1,0,0,0
665,12.52,-359.52,-9.39,2626.35,4,2.85,-18.9,-333.6,-790.56,-79.48,15,12,9.93,7892.07,0.02,427.48921976217053,0,1,0,0
666,7.29,-365.04,-6.63,3143.91,2,1.24,-19.34,-297.32,-1208.52,-208.15,24,8,5.82,-6756.66,0.02,523.6293898974658,0,0,1,0
667,11.99,-343.89,-2.13,2066.52,2,2.65,-19.92,-313.26,-1111.34,-138.58,9,10,5.91,10935.69,1.46,-40.54305057444832,1,0,0,0
668,15.29,-438.75,-12.15,2378.7,0,6.34,-31.94,-205.76,-613.16,-158.24,21,8,9.51,3436.71,280.12,1919.7000943252485,0,1,0,0
669,7.24,-288.84,-8.96,3463.83,4,2.02,-25.04,-305.18,-1550.84,-168.75,18,16,3.42,8734.29,1129.08,-1.0054127914485775,1,0,0,0
670,9.58,-388.62,-6.66,2554.41,0,4.38,-34.22,-283.14,-1521.08,-173.56,12,6,2.91,-8629.68,376.56,154.53445535177121,0,0,1,0
671,9.18,-328.2,-7.56,2092.29,3,2.22,-24.42,-251.94,-1067.4,-162.51,6,6,6.84,2344.17,2.4,-40.543777066441514,1,0,0,0
672,11.44,-224.79,-3.0,2056.47,1,7.57,2.22,-210.52,-797.98,-148.29,12,10,11.79,14042.28,0.64,410.4820405347786,0,0,0,1
673,12.98,-279.3,-13.76,2109.99,0,3.09,-17.84,-225.26,-1173.42,-204.52,21,6,6.42,187.23,42.8,219.37337019881187,0,1,0,0
674,10.52,-342.33,-9.67,3748.56,0,5.8,-15.84,-285.5,-1929.54,-131.9,15,6,16.11,7474.14,7.78,2136.902268526905,1,0,0,0
675,8.19,-285.48,-11.69,2620.29,2,3.48,-65.4,-230.92,-1112.62,-130.41,24,10,32.19,8019.03,7.66,3284.6605590136564,0,0,0,1
676,9.46,-411.78,-3.21,1304.67,1,6.04,-18.6,-211.66,-2527.94,-170.05,18,14,8.16,10946.19,3.34,56.98667460054155,0,0,0,1
677,12.06,-409.38,-9.45,2986.29,1,0.77,-9.04,-304.0,-2001.56,-151.85,12,8,38.67,6538.77,0.22,2633.4084433789426,0,0,0,1
678,14.41,-389.4,-6.27,3586.95,2,4.82,-23.58,-155.3,-1616.4,-201.8,12,6,6.84,13271.28,6.76,638.4915481956648,0,0,1,0
679,10.82,-479.16,-12.23,4604.19,3,5.12,-31.94,-255.96,-1867.8,-141.64,12,4,15.69,20177.82,2.38,2097.6513296230937,0,0,1,0
680,11.57,-315.18,-8.69,2860.14,3,2.01,-26.08,-243.04,-1197.44,-104.42,12,4,11.49,30882.87,2.88,826.6195737983605,0,1,0,0
681,11.66,-305.55,-11.02,3126.69,4,3.91,-28.54,-243.34,-934.24,-156.22,15,8,3.99,6745.62,0.04,700.5984188039977,1,0,0,0
682,7.9,-240.51,-10.39,2577.69,1,3.4,-7.98,-284.88,-1209.88,-213.38,18,10,41.64,5490.6,0.0,2036.022974621454,1,0,0,0
